index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
59,701,20,7,alternating,SC_ICDM_A4,0.3154657160048373,1.2618628640193492,4,0.004832794424146414,23.158016204833984,0.22670511901378632,0.9515650272369385,13.148408889770508,0.08738794922828674,,,,
56,701,20,7,burst,SWINJSCC,0.0035418510087765753,0.014167404035106301,4,0.0021818855311721563,26.61168098449707,0.23245835304260254,0.9340708255767822,11.809224128723145,0.0866919457912445,,,,
57,701,20,7,burst,SWINJSCC,0.0035418510087765753,0.014167404035106301,4,0.0026469207368791103,25.77259063720703,0.30374494194984436,0.9378716349601746,12.067100524902344,0.08043528348207474,,,,
58,701,20,7,burst,SWINJSCC,0.0035418510087765753,0.014167404035106301,4,0.002475836081430316,26.062782287597656,0.24524550139904022,0.9405750036239624,12.260308265686035,0.08698900789022446,,,,
59,701,20,7,burst,SWINJSCC,0.0035418510087765753,0.014167404035106301,4,0.002148105762898922,26.679443359375,0.21012075245380402,0.9513758420944214,13.13148021697998,0.07335086166858673,,,,
56,701,20,7,burst,CDDM_RX_N0,0.0614821449998999,0.2459285799995996,4,0.002148633822798729,26.678375244140625,0.22785937786102295,0.935195803642273,11.8839693069458,0.08563593029975891,0.01,0.004860245622694492,18,17
57,701,20,7,burst,CDDM_RX_N0,0.0614821449998999,0.2459285799995996,4,0.0026110790204256773,25.831802368164062,0.30192315578460693,0.9388696551322937,12.137432098388672,0.07929552346467972,0.01,0.004860245622694492,18,17
58,701,20,7,burst,CDDM_RX_N0,0.0614821449998999,0.2459285799995996,4,0.0022647767327725887,26.44974708557129,0.24293823540210724,0.9419764280319214,12.363956451416016,0.08589844405651093,0.01,0.004860245622694492,18,17
59,701,20,7,burst,CDDM_RX_N0,0.0614821449998999,0.2459285799995996,4,0.0021169763058423996,26.742839813232422,0.20793204009532928,0.9524566531181335,13.229103088378906,0.0722554549574852,0.01,0.004860245622694492,18,17
56,701,20,7,burst,CDDM_RX_ORACLE,0.1303736622503493,0.5214946490013972,4,0.0017202571034431458,27.644065856933594,0.17708751559257507,0.9530431628227234,13.283012390136719,0.06789910793304443,0.19952623149688797,0.09919574856758118,40,92
57,701,20,7,burst,CDDM_RX_ORACLE,0.1303736622503493,0.5214946490013972,4,0.002152030123397708,26.67151641845703,0.27226361632347107,0.9519249200820923,13.18079948425293,0.060951344668865204,0.19952623149688797,0.09919574856758118,40,92
58,701,20,7,burst,CDDM_RX_ORACLE,0.1303736622503493,0.5214946490013972,4,0.0018580903997644782,27.3093318939209,0.21272730827331543,0.9564616680145264,13.611282348632812,0.06913533061742783,0.19952623149688797,0.09919574856758118,40,92
59,701,20,7,burst,CDDM_RX_ORACLE,0.1303736622503493,0.5214946490013972,4,0.0018634296720847487,27.2968692779541,0.1835184544324875,0.9669803380966187,14.812273979187012,0.05842549353837967,0.19952623149688797,0.09919574856758118,40,92
56,701,20,7,burst,ICDM_ORACLE,0.29558907325554173,1.182356293022167,4,0.00320846657268703,24.937023162841797,0.2591308653354645,0.9202851057052612,10.98460578918457,0.12355855107307434,,,,
57,701,20,7,burst,ICDM_ORACLE,0.29558907325554173,1.182356293022167,4,0.0038720807060599327,24.12055778503418,0.33554086089134216,0.899660587310791,9.985284805297852,0.11181597411632538,,,,
58,701,20,7,burst,ICDM_ORACLE,0.29558907325554173,1.182356293022167,4,0.004524490796029568,23.44430160522461,0.2742774486541748,0.9183551073074341,10.880709648132324,0.12082084268331528,,,,
59,701,20,7,burst,ICDM_ORACLE,0.29558907325554173,1.182356293022167,4,0.0034390739165246487,24.635583877563477,0.28003937005996704,0.9285645484924316,11.460862159729004,0.12336257100105286,,,,
56,701,20,7,burst,SC_ICDM_A4,0.3310822250059573,1.3243289000238292,4,0.002430842025205493,26.142433166503906,0.20443803071975708,0.9482740163803101,12.86291217803955,0.0770423486828804,,,,
57,701,20,7,burst,SC_ICDM_A4,0.3310822250059573,1.3243289000238292,4,0.003200241131708026,24.94817543029785,0.28742897510528564,0.9446874856948853,12.571765899658203,0.07780653983354568,,,,
58,701,20,7,burst,SC_ICDM_A4,0.3310822250059573,1.3243289000238292,4,0.002788070123642683,25.54696273803711,0.2082250714302063,0.949897050857544,13.001367568969727,0.07474307715892792,,,,
59,701,20,7,burst,SC_ICDM_A4,0.3310822250059573,1.3243289000238292,4,0.004791843704879284,23.19497299194336,0.22150686383247375,0.9518081545829773,13.170265197753906,0.08189195394515991,,,,
56,701,20,10,stationary,SWINJSCC,0.003743588997167535,0.01497435598867014,4,0.0012417132966220379,29.05978775024414,0.16444240510463715,0.9673041105270386,14.855069160461426,0.0465993769466877,,,,
57,701,20,10,stationary,SWINJSCC,0.003743588997167535,0.01497435598867014,4,0.001889628591015935,27.236236572265625,0.27994006872177124,0.9561876058578491,13.584031105041504,0.046072907745838165,,,,
58,701,20,10,stationary,SWINJSCC,0.003743588997167535,0.01497435598867014,4,0.0014748724643141031,28.312456130981445,0.18552373349666595,0.9643324613571167,14.47726821899414,0.04712298512458801,,,,
59,701,20,10,stationary,SWINJSCC,0.003743588997167535,0.01497435598867014,4,0.0014411963056772947,28.412769317626953,0.1769844889640808,0.9741957187652588,15.88308334350586,0.046479202806949615,,,,
56,701,20,10,stationary,CDDM_RX_N0,0.0631848032498965,0.252739212999586,4,0.0012173120630905032,29.14598274230957,0.16159506142139435,0.968494176864624,15.016092300415039,0.04534754529595375,0.01,0.004860245622694492,18,17
57,701,20,10,stationary,CDDM_RX_N0,0.0631848032498965,0.252739212999586,4,0.0018562886398285627,27.31354522705078,0.277446448802948,0.9573831558227539,13.70418643951416,0.044783610850572586,0.01,0.004860245622694492,18,17
58,701,20,10,stationary,CDDM_RX_N0,0.0631848032498965,0.252739212999586,4,0.0014497863594442606,28.386962890625,0.1829279065132141,0.9652708768844604,14.593061447143555,0.04586784541606903,0.01,0.004860245622694492,18,17
59,701,20,10,stationary,CDDM_RX_N0,0.0631848032498965,0.252739212999586,4,0.0014114882797002792,28.50322914123535,0.17187923192977905,0.9751436114311218,16.04561996459961,0.04494260251522064,0.01,0.004860245622694492,18,17
56,701,20,10,stationary,CDDM_RX_ORACLE,0.13876231800531968,0.5550492720212787,4,0.0011012605391442776,29.581100463867188,0.14942383766174316,0.9746608734130859,15.96208381652832,0.03731582313776016,0.1,0.05058952048420906,40,65
57,701,20,10,stationary,CDDM_RX_ORACLE,0.13876231800531968,0.5550492720212787,4,0.0016373449470847845,27.858600616455078,0.262748122215271,0.965063750743866,14.567237854003906,0.0359894260764122,0.1,0.05058952048420906,40,65
58,701,20,10,stationary,CDDM_RX_ORACLE,0.13876231800531968,0.5550492720212787,4,0.0013286343310028315,28.765945434570312,0.17544719576835632,0.970515251159668,15.30402660369873,0.038149669766426086,0.1,0.05058952048420906,40,65
59,701,20,10,stationary,CDDM_RX_ORACLE,0.13876231800531968,0.5550492720212787,4,0.0012620771303772926,28.9891414642334,0.15444350242614746,0.9798767566680908,16.96302032470703,0.03525996208190918,0.1,0.05058952048420906,40,65
56,701,20,10,stationary,ICDM_ORACLE,0.2988237124955049,1.1952948499820195,4,0.001741901971399784,27.58976173400879,0.1803296059370041,0.9620465040206909,14.207483291625977,0.06440795958042145,,,,
57,701,20,10,stationary,ICDM_ORACLE,0.2988237124955049,1.1952948499820195,4,0.0022198681253939867,26.53672981262207,0.28119808435440063,0.9498333930969238,12.995853424072266,0.06090398132801056,,,,
58,701,20,10,stationary,ICDM_ORACLE,0.2988237124955049,1.1952948499820195,4,0.0019202642142772675,27.16638946533203,0.2014281153678894,0.9553242921829224,13.499286651611328,0.06440810114145279,,,,
59,701,20,10,stationary,ICDM_ORACLE,0.2988237124955049,1.1952948499820195,4,0.0023246770724654198,26.336374282836914,0.215188130736351,0.9598283171653748,13.960800170898438,0.07610026001930237,,,,
56,701,20,10,stationary,SC_ICDM_A4,0.3180897707497934,1.2723590829991736,4,0.0018106274073943496,27.421707153320312,0.1681494563817978,0.9689298868179321,15.076571464538574,0.048334963619709015,,,,
57,701,20,10,stationary,SC_ICDM_A4,0.3180897707497934,1.2723590829991736,4,0.002398338634520769,26.200895309448242,0.26726871728897095,0.9599896669387817,13.978279113769531,0.04758785665035248,,,,
58,701,20,10,stationary,SC_ICDM_A4,0.3180897707497934,1.2723590829991736,4,0.002294025616720319,26.39401626586914,0.19358360767364502,0.9635295271873474,14.380586624145508,0.05276833847165108,,,,
59,701,20,10,stationary,SC_ICDM_A4,0.3180897707497934,1.2723590829991736,4,0.003722873982042074,24.291217803955078,0.18773165345191956,0.9678369760513306,14.926431655883789,0.061438754200935364,,,,
56,701,20,10,alternating,SWINJSCC,0.003548740001861006,0.014194960007444024,4,0.0012679115170612931,28.969112396240234,0.1708778440952301,0.9646430015563965,14.515246391296387,0.04667646065354347,,,,
57,701,20,10,alternating,SWINJSCC,0.003548740001861006,0.014194960007444024,4,0.001741166110150516,27.59160041809082,0.2757534980773926,0.9604610800743103,14.029751777648926,0.0436302125453949,,,,
58,701,20,10,alternating,SWINJSCC,0.003548740001861006,0.014194960007444024,4,0.0014168283669278026,28.486825942993164,0.19086584448814392,0.9644858241081238,14.495983123779297,0.04698708653450012,,,,
59,701,20,10,alternating,SWINJSCC,0.003548740001861006,0.014194960007444024,4,0.0013172300532460213,28.80338478088379,0.16706067323684692,0.9736069440841675,15.785102844238281,0.0414232462644577,,,,
56,701,20,10,alternating,CDDM_RX_N0,0.06370780149882194,0.25483120599528775,4,0.0012442474253475666,29.050931930541992,0.16790473461151123,0.9656699895858765,14.643260955810547,0.04552502930164337,0.01,0.004860245622694492,18,17
57,701,20,10,alternating,CDDM_RX_N0,0.06370780149882194,0.25483120599528775,4,0.0017107587773352861,27.66811180114746,0.272823303937912,0.9614973068237305,14.145089149475098,0.04240082576870918,0.01,0.004860245622694492,18,17
58,701,20,10,alternating,CDDM_RX_N0,0.06370780149882194,0.25483120599528775,4,0.0013951960718259215,28.553647994995117,0.18880963325500488,0.96534264087677,14.602045059204102,0.04585711285471916,0.01,0.004860245622694492,18,17
59,701,20,10,alternating,CDDM_RX_N0,0.06370780149882194,0.25483120599528775,4,0.0012940613087266684,28.880451202392578,0.1640549600124359,0.9745616912841797,15.945117950439453,0.04013964533805847,0.01,0.004860245622694492,18,17
56,701,20,10,alternating,CDDM_RX_ORACLE,0.13279289525235072,0.5311715810094029,4,0.0011137737892568111,29.53203010559082,0.15218372642993927,0.9724265336990356,15.595087051391602,0.037624575197696686,0.1,0.05058952048420906,40,65
57,701,20,10,alternating,CDDM_RX_ORACLE,0.13279289525235072,0.5311715810094029,4,0.001531371264718473,28.149194717407227,0.2583354115486145,0.9670626521110535,14.823114395141602,0.03462272882461548,0.1,0.05058952048420906,40,65
58,701,20,10,alternating,CDDM_RX_ORACLE,0.13279289525235072,0.5311715810094029,4,0.0012876009568572044,28.90218734741211,0.17873689532279968,0.970781683921814,15.3434476852417,0.03836875036358833,0.1,0.05058952048420906,40,65
59,701,20,10,alternating,CDDM_RX_ORACLE,0.13279289525235072,0.5311715810094029,4,0.0012050794903188944,29.189842224121094,0.15358135104179382,0.9791973829269409,16.81882095336914,0.03289230540394783,0.1,0.05058952048420906,40,65
56,701,20,10,alternating,ICDM_ORACLE,0.2953673217562027,1.181469287024811,4,0.00176331028342247,27.536714553833008,0.186086043715477,0.9601654410362244,13.997401237487793,0.06512227654457092,,,,
57,701,20,10,alternating,ICDM_ORACLE,0.2953673217562027,1.181469287024811,4,0.0021177995949983597,26.741151809692383,0.28020966053009033,0.9523135423660278,13.216049194335938,0.059891559183597565,,,,
58,701,20,10,alternating,ICDM_ORACLE,0.2953673217562027,1.181469287024811,4,0.0019164480036124587,27.175029754638672,0.2047286182641983,0.9564473032951355,13.609848976135254,0.06472259014844894,,,,
59,701,20,10,alternating,ICDM_ORACLE,0.2953673217562027,1.181469287024811,4,0.0021589137613773346,26.65764808654785,0.20312559604644775,0.9603699445724487,14.019754409790039,0.07196804881095886,,,,
56,701,20,10,alternating,SC_ICDM_A4,0.31511532999866176,1.260461319994647,4,0.0018360195681452751,27.361225128173828,0.16998723149299622,0.9681878089904785,14.974064826965332,0.047523707151412964,,,,
57,701,20,10,alternating,SC_ICDM_A4,0.31511532999866176,1.260461319994647,4,0.0024236426688730717,26.155315399169922,0.26555728912353516,0.961427628993988,14.137237548828125,0.049966953694820404,,,,
58,701,20,10,alternating,SC_ICDM_A4,0.31511532999866176,1.260461319994647,4,0.0022442087065428495,26.489370346069336,0.1941264420747757,0.9643391370773315,14.478081703186035,0.0501784011721611,,,,
59,701,20,10,alternating,SC_ICDM_A4,0.31511532999866176,1.260461319994647,4,0.003688707947731018,24.331256866455078,0.18644116818904877,0.9690259695053101,15.090023040771484,0.05695580691099167,,,,
56,701,20,10,burst,SWINJSCC,0.0034644247498363256,0.013857698999345303,4,0.0012734580086544156,28.95015525817871,0.17423979938030243,0.9635457992553711,14.382524490356445,0.046630632132291794,,,,
57,701,20,10,burst,SWINJSCC,0.0034644247498363256,0.013857698999345303,4,0.0016478716861456633,27.830768585205078,0.2702297568321228,0.9624179601669312,14.250197410583496,0.04285050183534622,,,,
58,701,20,10,burst,SWINJSCC,0.0034644247498363256,0.013857698999345303,4,0.0013848308008164167,28.58603286743164,0.1950055956840515,0.9651358127593994,14.576205253601074,0.046789344400167465,,,,
59,701,20,10,burst,SWINJSCC,0.0034644247498363256,0.013857698999345303,4,0.001261250232346356,28.991989135742188,0.16613873839378357,0.9734362363815308,15.75710391998291,0.03959057480096817,,,,
56,701,20,10,burst,CDDM_RX_N0,0.061079443752532825,0.2443177750101313,4,0.0012509229127317667,29.027694702148438,0.1712406724691391,0.9645005464553833,14.497783660888672,0.0455755852162838,0.01,0.004860245622694492,18,17
57,701,20,10,burst,CDDM_RX_N0,0.061079443752532825,0.2443177750101313,4,0.001621495932340622,27.900840759277344,0.2680776119232178,0.9632524251937866,14.347713470458984,0.04174581915140152,0.01,0.004860245622694492,18,17
58,701,20,10,burst,CDDM_RX_N0,0.061079443752532825,0.2443177750101313,4,0.001364190480671823,28.65125274658203,0.19341051578521729,0.9659030437469482,14.672843933105469,0.045747656375169754,0.01,0.004860245622694492,18,17
59,701,20,10,burst,CDDM_RX_N0,0.061079443752532825,0.2443177750101313,4,0.0012432212242856622,29.05451774597168,0.16373291611671448,0.9743213057518005,15.90427017211914,0.038538649678230286,0.01,0.004860245622694492,18,17
56,701,20,10,burst,CDDM_RX_ORACLE,0.13087728625396267,0.5235091450158507,4,0.001122884452342987,29.49664878845215,0.15516279637813568,0.9712324142456055,15.410965919494629,0.038120709359645844,0.1,0.05058952048420906,40,65
57,701,20,10,burst,CDDM_RX_ORACLE,0.13087728625396267,0.5235091450158507,4,0.0014603709569200873,28.35536766052246,0.25686919689178467,0.9674972295761108,14.880796432495117,0.03439764678478241,0.1,0.05058952048420906,40,65
58,701,20,10,burst,CDDM_RX_ORACLE,0.13087728625396267,0.5235091450158507,4,0.001262193312868476,28.98874282836914,0.1799083650112152,0.9710105657577515,15.377603530883789,0.038551829755306244,0.1,0.05058952048420906,40,65
59,701,20,10,burst,CDDM_RX_ORACLE,0.13087728625396267,0.5235091450158507,4,0.0011813528835773468,29.276203155517578,0.1539645940065384,0.9786813259124756,16.712398529052734,0.03266116976737976,0.1,0.05058952048420906,40,65
56,701,20,10,burst,ICDM_ORACLE,0.29215958349232096,1.1686383339692838,4,0.0017938818782567978,27.46206283569336,0.19479474425315857,0.9589065313339233,13.862271308898926,0.06646347045898438,,,,
57,701,20,10,burst,ICDM_ORACLE,0.29215958349232096,1.1686383339692838,4,0.0020627486519515514,26.85553741455078,0.27886685729026794,0.9530455470085144,13.283232688903809,0.060096628963947296,,,,
58,701,20,10,burst,ICDM_ORACLE,0.29215958349232096,1.1686383339692838,4,0.001955825835466385,27.086698532104492,0.21042373776435852,0.9566690921783447,13.6320219039917,0.06513313949108124,,,,
59,701,20,10,burst,ICDM_ORACLE,0.29215958349232096,1.1686383339692838,4,0.002079959725961089,26.819454193115234,0.1990499645471573,0.9608318209648132,14.07066535949707,0.0706937164068222,,,,
56,701,20,10,burst,SC_ICDM_A4,0.32055400374520104,1.2822160149808042,4,0.0018247689586132765,27.387922286987305,0.1728242039680481,0.9679815769195557,14.946002006530762,0.04709962382912636,,,,
57,701,20,10,burst,SC_ICDM_A4,0.32055400374520104,1.2822160149808042,4,0.0024570513051003218,26.095857620239258,0.2651173174381256,0.9617371559143066,14.172228813171387,0.05264250189065933,,,,
58,701,20,10,burst,SC_ICDM_A4,0.32055400374520104,1.2822160149808042,4,0.0022098287008702755,26.556415557861328,0.1941552460193634,0.9639574885368347,14.431849479675293,0.04910458251833916,,,,
59,701,20,10,burst,SC_ICDM_A4,0.32055400374520104,1.2822160149808042,4,0.003599047427996993,24.438125610351562,0.18439644575119019,0.9696651697158813,15.180583953857422,0.05466444417834282,,,,
60,700,20,-7,stationary,SWINJSCC,0.003532682007062249,0.014130728028248996,4,0.11315448582172394,9.463282585144043,0.7002097368240356,0.16888299584388733,0.803378164768219,0.5645488500595093,,,,
61,700,20,-7,stationary,SWINJSCC,0.003532682007062249,0.014130728028248996,4,0.1628967672586441,7.880875587463379,0.6861541867256165,0.12688283622264862,0.5892748236656189,0.5725633502006531,,,,
62,700,20,-7,stationary,SWINJSCC,0.003532682007062249,0.014130728028248996,4,0.08492648601531982,10.709569931030273,0.6718006730079651,0.26272860169410706,1.3237260580062866,0.5923969745635986,,,,
63,700,20,-7,stationary,SWINJSCC,0.003532682007062249,0.014130728028248996,4,0.09364128112792969,10.285327911376953,0.6848962306976318,0.3550650477409363,1.9048409461975098,0.5847310423851013,,,,
